id,text,cut_words
d01ee479e838bf73da792f41918d7f80,【北京朝阳大悦城附近驾奥迪跑车撞伤交警嫌疑人自首，驾驶人系毒驾】昨天北京朝阳大悦城附近一辆跑车逃避检查撞伤交警，嫌疑人已经向公安机关投案自首。↓↓@新京报的头条文章|朝阳大悦城...,"['【', '北京', '朝阳', '大悦城', '附近', '驾奥迪', '跑车', '撞伤', '交警', '嫌疑人', '自首', '，', '驾驶人', '系', '毒驾', '】', '昨天', '北京', '朝阳', '大悦城', '附近', '一', '辆', '跑车', '逃避', '检查', '撞伤', '交警', '，', '嫌疑人', '已经', '向', '公安', '机关', '投案', '自首', '。', '↓↓', '@', '新京报', '的', '头条', '文章', '|', '朝阳', '大', '悦城', '...']"
70abef6af90548c62eafb4d2c5fb3d26,【10月新法盘点】1.中国共产党纪律处分条例2.关于修改个人所得税的决定3.人力资源市场暂行条例4.关于建立残疾儿童康复救助制度的意见5.医疗纠纷预防和处理条例6.彩票管理条例实施细则7.餐饮服务食品安全操作规范8.内蒙古自治区税收保障办法9.福建省高速铁路安全管理办法详情请看图（by中国普,"['【', '10月', '新法', '盘点', '】', '1.', '中国', '共产党', '纪律', '处分', '条例', '2', '.', '关于', '修改', '个人所得税', '的', '决定', '3', '.', '人力', '资源', '市场', '暂行', '条例', '4.', '关于', '建立', '残疾', '儿童', '康复', '救助', '制度', '的', '意见', '5.', '医疗', '纠纷', '预防', '和', '处理', '条例', '6', '.', '彩票', '管理', '条例', '实施', '细则', '7.', '餐饮', '服务', '食品', '安全', '操作', '规范', '8', '.', '内蒙古', '自治区', '税收', '保障', '办法', '9', '.', '福建省', '高速', '铁路', '安全', '管理', '办法', '详情', '请', '看', '图', '（', 'by', '中国', '普']"
32e8d337a482ec5e5d7f20022a6cc330,最荒唐无耻的的提议！60年后再公开官员财产！人民日报刊文《让新提拔官员公开财产为何更可行》宣称“20年后公开县级，再过20年公开市级。20年公开省级。直到这种方式用到最高层！经过60年，再转为全面实行财产公示。”如此荒唐的提议竟获政府默认！不要说60年，10年后，会发生什么，谁也不敢保证,"['最', '荒唐', '无耻', '的', '的', '提议', '！', '60年', '后', '再', '公开', '官员', '财产', '！', '人民', '日报', '刊文', '《', '让', '新', '提拔', '官员', '公开', '财产', '为何', '更', '可行', '》', '宣称', '“', '20年', '后', '公开', '县级', '，', '再', '过', '20年', '公开', '市级', '。', '20年', '公开', '省级', '。', '直到', '这种', '方式', '用到', '最高层', '！', '经过', '60年', '，', '再', '转为', '全面', '实行', '财产', '公示', '。', '”', '如此', '荒唐', '的', '提议', '竟', '获', '政府', '默认', '！', '不要', '说', '60年', '，', '10年', '后', '，', '会', '发生', '什么', '，', '谁', '也', '不', '敢', '保证']"
87014493b7180b10e605ed88cc637cff,糖尿病，中医经络疗法，让你想吃就吃，轻松逆转并发症！【沁雅经疗】敢于如此说，不信可以试试的哦www.chinaqinya.com,"['糖尿病', '，', '中医', '经络', '疗法', '，', '让', '你', '想', '吃', '就', '吃', '，', '轻松', '逆转', '并发症', '！', '【', '沁雅', '经疗', '】', '敢于', '如此', '说', '，', '不', '信', '可以', '试试', '的', '哦www.china', 'qinya.com']"
7a08aca79ad069e6bc19e10c8c05e1b6,#是谁为恶行开了绿灯#请问@安徽铁路公安在线是谁把罗老师的丈夫放下站台的？是合肥火车站的站务员？还是合肥火车站派出所的民警？@铁路合肥站@上海铁路公安在线@上海铁警发布@澎湃新闻@南方周末@新华视点@紫光阁@人民日报@人民铁道网『该处罚的是阻拦高铁女子，该谴责的是谁-Flipboard』,"['#', '是', '谁', '为', '恶行', '开', '了', '绿灯', '#', '请问', '@', '安徽', '铁路', '公安', '在线', '是', '谁', '把', '罗', '老师', '的', '丈夫', '放下', '站台', '的', '？', '是', '合肥', '火车站', '的', '站务员', '？', '还是', '合肥', '火车站', '派出所', '的', '民警', '？', '@', '铁路', '合肥站', '@', '上海', '铁路', '公安', '在线', '@', '上海', '铁警', '发布', '@', '澎湃', '新闻', '@', '南方', '周末', '@', '新华', '视点', '@', '紫光阁', '@', '人民', '日报', '@', '人民', '铁道网', '『', '该', '处罚', '的', '是', '阻拦', '高铁', '女子', '，', '该', '谴责', '的', '是', '谁', '-', 'Flipboard', '』']"
44da46c46c2e6d80ef5ab4e09c0ee649,#北京国安乐视VS延边富德#明日国安球迷主场观赛手册，根据北京市气象台发布的天气预报，全市今明两天有较强降雨，过程累计雨量达暴雨量级，局地可达大暴雨，请明天到场观赛的球迷朋友们注意做好防雨措施。,"['#', '北京', '国安', '乐视', 'VS', '延边', '富德', '#', '明日', '国安', '球迷', '主场', '观赛', '手册', '，', '根据', '北京市', '气象台', '发布', '的', '天气', '预报', '，', '全市', '今', '明', '两', '天', '有', '较', '强', '降雨', '，', '过程', '累计', '雨量', '达', '暴雨量级', '，', '局地', '可', '达', '大暴雨', '，', '请', '明天', '到场', '观赛', '的', '球迷', '朋友们', '注意', '做好', '防雨', '措施', '。']"
e7949cc67046b5363c60f1e4abe5639e,衡东一无良超市卖的肉松饼里面的肉松是棉花！@食品安全管理@衡阳县食品药品工商质量监管要闻@衡阳发布！有没有人管管！就是用这样的食物来对待祖国未开的花朵吗？2长沙·湖南涉外经济学院(麓谷·锦和园南),"['衡东', '一无良', '超市', '卖', '的', '肉松饼', '里面', '的', '肉松', '是', '棉花', '！', '@', '食品', '安全', '管理', '@', '衡阳县', '食品', '药品', '工商', '质量', '监管', '要闻', '@', '衡阳', '发布', '！', '有', '没有', '人', '管管', '！', '就是', '用', '这样', '的', '食物', '来', '对待', '祖国', '未', '开', '的', '花朵', '吗', '？', '2', '长沙', '·', '湖南', '涉外', '经济', '学院', '(', '麓谷·锦', '和', '园南', ')']"
0a25f2159ba94a6e391850a087eaa773,【扩散！红芯甘蔗千万别吃！严重可致命】俗语“清明蔗毒过蛇”，你知道吗？;红芯甘蔗中毒;并非谣言！①红芯甘蔗：储藏期病害，被真菌感染，可引起消化功能紊乱②霉变甘蔗：危害更大，白色霉变产生神经性毒素，严重将影响神经功能，甚至致命。砍掉霉变部分也不可食用！央视新闻的...,"['【', '扩散', '！', '红芯', '甘蔗', '千万', '别', '吃', '！', '严重', '可', '致命', '】', '俗语', '“', '清明', '蔗毒', '过', '蛇', '”', '，', '你', '知道', '吗', '？', ';', '红芯', '甘蔗', '中毒', ';', '并非', '谣言', '！', '①', '红芯', '甘蔗', '：', '储藏期', '病害', '，', '被', '真菌', '感染', '，', '可', '引起', '消化', '功能', '紊乱', '②', '霉变', '甘蔗', '：', '危害', '更', '大', '，', '白色', '霉变', '产生', '神经性', '毒素', '，', '严重', '将', '影响', '神经', '功能', '，', '甚至', '致命', '。', '砍掉', '霉变', '部分', '也', '不可', '食用', '！', '央视', '新闻', '的', '...']"
b92cacef5b02a8beb6bdbae1994c8118,#百闻不如一见是肖战##小飞侠的肖战时光#不知道各位宝宝们是否还记得这份肖家点名册。我又重出江湖了一切从零开始，小飞侠宝宝们在此条微博下评论地区哈例：华中，XZ阿冰儿1005华中:湖北，湖南，河南，江西华东:山东，安徽，浙江，上海，福建，江苏华南港澳台:海南，广东，广西，香港，澳门台湾及海外华北东北:北京，天津，河北，山西，内蒙古辽宁，吉林，黑龙江西南西北:四川，云南，贵州，西藏，新疆，重庆，青海，宁夏，陕西，甘肃,"['#', '百闻不如一见', '是', '肖战', '#', '#', '小', '飞侠', '的', '肖战', '时光', '#', '不', '知道', '各位', '宝宝们', '是否', '还', '记得', '这', '份', '肖家点', '名册', '。', '我', '又', '重', '出', '江湖', '了', '一切', '从', '零', '开始', '，', '小', '飞侠', '宝宝们', '在', '此', '条', '微博', '下', '评论', '地区', '哈例', '：', '华中', '，', 'XZ', '阿冰儿', '1005', '华中', ':', '湖北', '，', '湖南', '，', '河南', '，', '江西', '华东', ':', '山东', '，', '安徽', '，', '浙江', '，', '上海', '，', '福建', '，', '江苏', '华南', '港澳台', ':', '海南', '，', '广东', '，', '广西', '，', '香港', '，', '澳门', '台湾', '及', '海外', '华北', '东北', ':', '北京', '，', '天津', '，', '河北', '，', '山西', '，', '内蒙古', '辽宁', '，', '吉林', '，', '黑龙江', '西南', '西北', ':', '四川', '，', '云南', '，', '贵州', '，', '西藏', '，', '新疆', '，', '重庆', '，', '青海', '，', '宁夏', '，', '陕西', '，', '甘肃']"
a1e3c9361c7e0e343fcee11a85e3102b,太嚣张张了老大爷找不到家，请警察帮忙，这警察说：“他不是找不到家蛮，他去找他娃嘛，关我们什么事，”四川绵竹城中派出所民警：陈武，编号02583。为了让这个警察成为网红，我们来助他一臂之力！[嘿哈][嘿哈][嘿哈],"['太', '嚣张', '张', '了', '老大爷', '找', '不', '到家', '，', '请', '警察', '帮忙', '，', '这', '警察', '说', '：', '“', '他', '不是', '找', '不', '到', '家蛮', '，', '他', '去', '找', '他', '娃', '嘛', '，', '关', '我们', '什么', '事', '，', '”', '四川', '绵竹城', '中', '派出所', '民警', '：', '陈武', '，', '编号', '02583', '。', '为了', '让', '这个', '警察', '成为', '网红', '，', '我们', '来', '助', '他', '一臂之力', '！', '[', '嘿哈', '][', '嘿哈', '][', '嘿哈', ']']"
93f5c0525a91603d54a646cc39d6b048,3.15禁用化妆品名单（真的假的？）国家质检总局最新发布的禁用化妆品名单——看看有没有你用的护肤品……一、含有激素的护肤品品牌列表：SKII、欧莱雅美白系列、玉兰油抗皱系列、欧泊莱、婵真、雅芳、强生（可伶可俐清痘系列）、自然堂、枚林凯,"['3.15', '禁用', '化妆品', '名单', '（', '真的', '假', '的', '？', '）', '国家', '质检', '总局', '最', '新', '发布', '的', '禁用', '化妆品', '名单', '——', '看看', '有没有', '你', '用', '的', '护肤品', '……', '一', '、', '含有', '激素', '的', '护肤品', '品牌', '列表', '：', 'SKII', '、', '欧莱雅', '美白', '系列', '、', '玉兰', '油', '抗皱', '系列', '、', '欧泊莱', '、', '婵真', '、', '雅芳', '、', '强生', '（', '可', '伶', '可', '俐', '清痘', '系列', '）', '、', '自然堂', '、', '枚', '林凯']"
fe33ef963ca0ae23e1962ba2575588de,21岁上东空姐李明珠被害，凶手被抓啦2沧州·东方世纪城,"['21', '岁', '上东', '空姐', '李明珠', '被害', '，', '凶手', '被', '抓', '啦', '2', '沧州', '·', '东方', '世纪', '城']"
2d6430279ec39b782ef0969dea891c0d,据说深圳东门老街那里atm机被吹飞了。到处是钱。via@买买提X,"['据说', '深圳', '东门', '老街', '那里', 'a', 'tm机', '被', '吹飞', '了', '。', '到处', '是', '钱', '。', 'via', '@', '买买提X']"
7adbe118018d96a7a55ddbafb26f918b,【郑州强拆爆血案致4死1伤村民吊唁凶手被拦】5月10日，郑州薛岗村的一名范姓村民，持刀杀死主管拆迁的办事处副主任，随后被警方击毙。在冲突中，还有两人死亡、一人重伤。5月11日，陆续有上千人来到范华培家的灵堂吊唁。11日，前往吊唁的群众称，范家已收到有关部门通牒。（财新）,"['【', '郑州', '强拆', '爆血案', '致', '4', '死', '1', '伤', '村民', '吊唁', '凶手', '被', '拦', '】', '5月', '10日', '，', '郑州', '薛岗村', '的', '一', '名', '范', '姓', '村民', '，', '持刀', '杀死', '主管', '拆迁', '的', '办事处', '副', '主任', '，', '随后', '被', '警方', '击毙', '。', '在', '冲突', '中', '，', '还有', '两', '人', '死亡', '、', '一', '人', '重伤', '。', '5月', '11日', '，', '陆续', '有', '上千', '人', '来到', '范华', '培家', '的', '灵堂', '吊唁', '。', '11日', '，', '前往', '吊唁', '的', '群众', '称', '，', '范家', '已', '收到', '有关', '部门', '通牒', '。', '（', '财新', '）']"
945bd1b5dc5495593d924b7ccc4a60b3,#平安守护#雪松派出所社区大队三中队温馨提醒：汽车行驶中起火的七大诱因】1、电器线路老化短路；2、装载不当撞击引发火灾；3、刹车系统故障，机械摩擦生热起火；4、油路部件漏油；5、吸烟，遗留火种引发火灾；6、汽化器回火引发火灾；7、超载，高速行驶，发生撞车，翻车事故引发火灾。,"['#', '平安', '守护', '#', '雪松', '派出所', '社区', '大队', '三', '中队', '温馨', '提醒', '：', '汽车', '行驶', '中', '起火', '的', '七大', '诱因', '】', '1', '、', '电器', '线路', '老化', '短路', '；', '2', '、', '装载', '不当', '撞击', '引发', '火灾', '；', '3', '、', '刹车', '系统', '故障', '，', '机械', '摩擦', '生热', '起火', '；', '4', '、', '油路', '部件', '漏油', '；', '5', '、', '吸烟', '，', '遗留', '火种', '引发', '火灾', '；', '6', '、', '汽化器', '回火', '引发', '火灾', '；', '7', '、', '超载', '，', '高速', '行驶', '，', '发生', '撞车', '，', '翻车', '事故', '引发', '火灾', '。']"
01e184408e641c4a5b4af14929295466,#向教育局举报被告发#记得我们初中的时候，国庆七天假，结果学校不放，七天假里面的周末两天休息都不放过，打电话给县教育局，县教育局说找校长，打电话给市教育局，市教育局说找县教育局，打电话给省教育部，省教育部说会处理，结果照常上课，两天后早操过后校长点名批评这位不知道名字的匿名同学【幸...,"['#', '向', '教育局', '举报', '被', '告发', '#', '记得', '我们', '初中', '的', '时候', '，', '国庆', '七', '天', '假', '，', '结果', '学校', '不', '放', '，', '七', '天', '假', '里面', '的', '周末', '两', '天', '休息', '都', '不', '放过', '，', '打电话', '给', '县', '教育局', '，', '县', '教育局', '说', '找', '校长', '，', '打电话', '给', '市', '教育局', '，', '市', '教育局', '说', '找', '县', '教育局', '，', '打电话', '给', '省', '教育部', '，', '省', '教育部', '说', '会', '处理', '，', '结果', '照常', '上课', '，', '两', '天后', '早操', '过后', '校长', '点名', '批评', '这位', '不', '知道', '名字', '的', '匿名', '同学', '【', '幸...']"
33b78aaec616360152789b9867d78351,型!|銀行櫃台提款500元被拒婦人:那我取2億一名廣州婦人「張阿姨」日前前往銀行櫃台，提款500元人民幣，但遭到職員拒絕:;你只是提款500元而已，根本不需要麻煩銀行櫃台的職員，按銀行櫃員機便可;面對職員的無禮對待和不耐煩的態度，張阿姨便神氣地回應：「那把卡裡的所有款項都提取出來吧!」,"['型', '!', '|', '銀行', '櫃台', '提款', '500', '元', '被', '拒', '婦人', ':', '那', '我', '取', '2', '億', '一', '名', '廣州', '婦人', '「', '張阿姨', '」', '日前', '前往', '銀行', '櫃台', '，', '提款', '500', '元', '人民', '幣', '，', '但', '遭到', '職員', '拒絕', ':', ';', '你', '只是', '提款', '500', '元', '而已', '，', '根本', '不', '需要', '麻煩', '銀行', '櫃台', '的', '職員', '，', '按', '銀行', '櫃員', '機', '便', '可', ';面', '對', '職員', '的', '無禮', '對待', '和', '不耐煩', '的', '態度', '，', '張阿姨', '便', '神氣', '地', '回應', '：', '「', '那', '把', '卡裡', '的', '所有', '款項', '都', '提取', '出來', '吧', '!', '」']"
7aa8a075473f7014a3dd95973fa53cfa,【爸妈卖房救女儿：不到万不得已不麻烦别人】常州4岁女孩被查出患脑癌，为了给女儿治病，父母打算将唯一房产出售筹钱。当被问为何不通过网络筹资金，父母：如果能把房子卖了，应该还能撑一段时间，不到万不得已不想麻烦别人。这和罗一笑事件形成鲜明对比，想采访下罗尔怎么看↓↓|爸妈卖房救...,"['【', '爸妈', '卖', '房救', '女儿', '：', '不', '到', '万不得已', '不', '麻烦', '别人', '】', '常州', '4', '岁', '女孩', '被', '查出', '患', '脑癌', '，', '为了', '给', '女儿', '治病', '，', '父母', '打算', '将', '唯一', '房产', '出售', '筹钱', '。', '当', '被', '问', '为何', '不', '通过', '网络', '筹', '资金', '，', '父母', '：', '如果', '能', '把', '房子', '卖', '了', '，', '应该', '还', '能', '撑', '一', '段', '时间', '，', '不', '到', '万不得已', '不', '想', '麻烦', '别人', '。', '这', '和', '罗', '一', '笑', '事件', '形成', '鲜明', '对比', '，', '想', '采访', '下罗尔', '怎么', '看', '↓↓', '|', '爸妈', '卖', '房救', '...']"
f1b9c1d8cb2290fc938768405273a02b,太恐怖了据说是狂犬病发作！所以说猫狗抓伤一点要打狂犬育苗,"['太', '恐怖', '了', '据说', '是', '狂犬病', '发作', '！', '所以', '说', '猫', '狗', '抓伤', '一点', '要', '打', '狂犬', '育苗']"
a2494d1c1cf28e43ed94001c0d710ffa,#天津塘沽大爆炸#真相！现场伤亡有多惨，只能问问天津人，问问幸存的消防官兵，看看被摧毁的筒子楼，你能猜到有多少人吗？为牺牲的战士默哀，为受伤的消防战士和市民祈福！2015，多灾之年，愿天佑中华儿女，多积福报！,"['#', '天津', '塘沽', '大', '爆炸', '#', '真相', '！', '现场', '伤亡', '有', '多', '惨', '，', '只能', '问问', '天津', '人', '，', '问问', '幸存', '的', '消防', '官兵', '，', '看看', '被', '摧毁', '的', '筒子楼', '，', '你', '能', '猜到', '有', '多少', '人', '吗', '？', '为', '牺牲', '的', '战士', '默哀', '，', '为', '受伤', '的', '消防', '战士', '和', '市民', '祈福', '！', '2015', '，', '多', '灾', '之', '年', '，', '愿', '天佑', '中华', '儿女', '，', '多积福报', '！']"
bc6d7c39bf342809441ffefe7c97fbdd,胎盘素的临床功能滨崎步也在使用哦内科/头痛口腔溃疡支气管炎哮喘肠胃较弱食欲不振便秘肝炎肝硬化削瘦帕金森病肾炎糖尿病肾病综合症高血压心绞痛贫血妇科/更年期障碍乳汁分泌不全生理痛生理不顺无月经不孕症寒症子宫肌瘤其他/皮肤科、神经内科、,"['胎盘素', '的', '临床', '功能', '滨崎步', '也', '在', '使用', '哦', '内科', '/', '头痛', '口腔', '溃疡', '支气管炎', '哮喘', '肠胃', '较', '弱食欲不振', '便秘', '肝炎', '肝硬化', '削瘦', '帕金森病', '肾炎', '糖尿病', '肾病', '综合症', '高血压', '心绞痛', '贫血', '妇科', '/', '更年期', '障碍', '乳汁', '分泌', '不', '全', '生理', '痛生', '理', '不', '顺', '无', '月经', '不孕症寒症', '子宫', '肌瘤', '其他', '/', '皮肤科', '、', '神经', '内科', '、']"
f497cce8ac2148b125f879e515df9464,紧急转发，据说这辆车上听到很多小孩子的声音，赶紧请警察叔叔核实@平安北京@广西平安兴安，据说是在广西贺州拍到的！@广东开平公安@广东新兴公安,"['紧急', '转发', '，', '据说', '这', '辆', '车上', '听到', '很多', '小孩子', '的', '声音', '，', '赶紧', '请', '警察', '叔叔', '核实', '@', '平安', '北京', '@', '广西', '平安', '兴安', '，', '据说', '是', '在', '广西', '贺州', '拍到', '的', '！', '@', '广东', '开平', '公安', '@', '广东', '新兴', '公安']"
1b78dcca685b5f6906ffbc9aa58dad57,发表了博文《消化系统疾病诊疗规范》-第七章消化系统疾病第一节反流性食管炎【病史采集】1．病因：十二指肠溃疡、滑动性食管裂孔疝、胃手术后、大量腹水、反复呕吐。2．O,"['发表', '了', '博文', '《', '消化', '系统', '疾病', '诊疗', '规范', '》', '-', '第七', '章', '消化', '系统', '疾病', '第一', '节', '反流性', '食管炎', '【', '病史', '采集', '】', '1．病', '因', '：', '十二指肠', '溃疡', '、', '滑动性', '食管', '裂孔', '疝', '、', '胃', '手术', '后', '、', '大量', '腹水', '、', '反复', '呕吐', '。', '2．O']"
